UK;17_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - UK(14) || TSP_SERVICE_PROVIDER : Royal Bank of Scotland Plc || Trust Service : Trustassured || Name(s);Trustassured
HU;14_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_38_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : NETLOCK Informatics and Network Privacy services Limited Company || Trust Service : NetLock Minősített Időbélyeg Szolgáltató G4 || Name(s);NetLock Minősített Időbélyeg Szolgáltató G4
ES;25_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : ANF AUTORIDAD DE CERTIFICACIÓN ASOCIACIÓN ANF AC || Trust Service : Qualified certificate issued by ANF Assured ID CA1 || Name(s);Qualified certificate issued by ANF Assured ID CA1
DE;2_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_25_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutscher Sparkassen Verlag GmbH || Trust Service : S-TRUST CA fuer qualifizierte Zertifikate 2012-01 1:PN || Name(s);S-TRUST CA fuer qualifizierte Zertifikate 2012-01 1:PN
SK;18_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - SK(28) || TSP_SERVICE_PROVIDER : The First Slovak Certification Authority || Trust Service : PSCA2 || Name(s);PSCA2
DE;2_TSP_SERVICE_PROVIDER_16_TSP_SERVICE_10_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : medisign GmbH || Trust Service : DEMDS qCA für Zahnärzte 4 1:PN || Name(s);DEMDS qCA für Zahnärzte 4 1:PN
HU;14_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_30_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : NETLOCK Informatics and Network Privacy services Limited Company || Trust Service : NetLock Minositett Idobelyeg Szolgaltato 7 || Name(s);NetLock Minositett Idobelyeg Szolgaltato 7
IT;24_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_15_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Aruba Posta Elettronica Certificata S.p.A. || Trust Service : CN = Regione Autonoma Valle d'Aosta - CA Cittadini,OU = Servizi di Certificazione,O = ArubaPEC S.p.A.,C = IT || Name(s);CN = Regione Autonoma Valle d'Aosta - CA Cittadini,OU = Servizi di Certificazione,O = ArubaPEC S.p.A.,C = IT
SK;18_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_44_SERVICE_NAME_1_en;TL - SK(28) || TSP_SERVICE_PROVIDER : Disig a.s. || Trust Service : aTSA CA || Name(s);aTSA CA
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_37_SERVICE_NAME_2_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);WEB.DE EU-Mail
DE;2_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_38_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Bundesagentur fuer Arbeit || Trust Service : BA-QC-TSP-6:PN || Name(s);BA-QC-TSP-6:PN
HU;14_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_56_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Microsec Micro Software Engineering & Consulting Private Company Limited by Shares || Trust Service : Qualified e-Szigno TSA 2013 01 || Name(s);Qualified e-Szigno TSA 2013 01
FR;13_TSP_SERVICE_PROVIDER_21_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : AriadNEXT || Trust Service : One Time CA G2 1.3.6.1.4.1.38226.10.4.5.1.1.2 || Name(s);One Time CA G2 1.3.6.1.4.1.38226.10.4.5.1.1.2
DE;2_TSP_SERVICE_PROVIDER_12_TSP_SERVICE_65_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Exceet Secure Solutions AG || Trust Service : TSS AuthentiDate C041 1:PN || Name(s);TSS AuthentiDate C041 1:PN
DE;2_TSP_SERVICE_PROVIDER_14_TSP_SERVICE_7_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutsche Rentenversicherung Bund || Trust Service : Root Certification Authority of Deutsche Rentenversicherung for Qualified Certificates 2012 || Name(s);Root Certification Authority of Deutsche Rentenversicherung for Qualified Certificates 2012
DE;2_TSP_SERVICE_PROVIDER_14_TSP_SERVICE_17_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutsche Rentenversicherung Bund || Trust Service : TCDRV_TST_639601 || Name(s);TCDRV_TST_639601
FR;13_TSP_SERVICE_PROVIDER_16_TSP_SERVICE_33_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Ordre National des Experts-Comptables || Trust Service : Ordre des Experts-Comptables - région Paris RGS*** || Name(s);Ordre des Experts-Comptables - région Paris RGS***
DE;2_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_7_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Bundesagentur fuer Arbeit || Trust Service : BA-QC-TSP-2:PN || Name(s);BA-QC-TSP-2:PN
HU;14_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_61_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Microsec Micro Software Engineering & Consulting Private Company Limited by Shares || Trust Service : Qualified e-Szigno TSA 2013 06 || Name(s);Qualified e-Szigno TSA 2013 06
DE;2_TSP_SERVICE_PROVIDER_12_TSP_SERVICE_23_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Exceet Secure Solutions AG || Trust Service : AuthentiDate Timestamp Authority C065 1:PN || Name(s);AuthentiDate Timestamp Authority C065 1:PN
DE;2_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_52_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : DGN Deutsches Gesundheitsnetz Service GmbH || Trust Service : DGN Zeitstempel || Name(s);DGN Zeitstempel
FR;13_TSP_SERVICE_PROVIDER_8_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : ChamberSign || Trust Service : Audacio ** || Name(s);Audacio **
IT;24_TSP_SERVICE_PROVIDER_26_TSP_SERVICE_6_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Trustitalia S.p.A. || Trust Service : CN=TI Time Stamping CA,OU=Servizi di Certificazione TSA 2,O=Trust Italia S.p.A.,C=IT || Name(s);CN=TI Time Stamping CA,OU=Servizi di Certificazione TSA 2,O=Trust Italia S.p.A.,C=IT
IT;24_TSP_SERVICE_PROVIDER_7_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : CEDACRI S.p.A. || Trust Service : CN=Cedacricert,O=Cedacri SpA,C=IT || Name(s);CN=Cedacricert,O=Cedacri SpA,C=IT
AT;26_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_16_SERVICE_NAME_1_en;TL - AT(31) || TSP_SERVICE_PROVIDER : A-Trust Gesellschaft für Sicherheitssysteme im elektronischen Datenverkehr GmbH || Trust Service : EU-Identity-mobile-05 || Name(s);EU-Identity-mobile-05
FR;13_TSP_SERVICE_PROVIDER_18_TSP_SERVICE_1_SERVICE_NAME_2_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Conseil Supérieur du Notariat || Trust Service : AC REAL 2017 1.2.250.1.78.1.1.3.1.3.1.1.22 || Name(s);AC REAL 2017 1.2.250.1.78.1.1.3.1.3.1.1.22
BG;7_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - BG(7) || TSP_SERVICE_PROVIDER : InfoNotary PLC || Trust Service : InfoNotary Validation Services OCSP Authority || Name(s);InfoNotary Validation Services OCSP Authority
DE;2_TSP_SERVICE_PROVIDER_21_TSP_SERVICE_17_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Telekom Deutschland GmbH || Trust Service : Telekom Deutschland EU-Mail || Name(s);Telekom Deutschland EU-Mail
CZ;28_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_38_SERVICE_NAME_1_en;TL - CZ(44) || TSP_SERVICE_PROVIDER : The Czech Post, s.p. || Trust Service : (68) PostSignum - Qualified Time Stamping Authority, TSU 1 || Name(s);(68) PostSignum - Qualified Time Stamping Authority, TSU 1
IT;24_TSP_SERVICE_PROVIDER_18_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Enel.it S.p.A. || Trust Service : OU=Certificazione TSA,OU=Servizi di Firma Qualificata,O=Enel.it S.p.A.,C=IT || Name(s);OU=Certificazione TSA,OU=Servizi di Firma Qualificata,O=Enel.it S.p.A.,C=IT
IT;24_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Banca d'Italia || Trust Service : CN=Banca d'Italia,OU=Servizi di certificazione,O=Banca d'Italia/00950501007,C=IT || Name(s);CN=Banca d'Italia,OU=Servizi di certificazione,O=Banca d'Italia/00950501007,C=IT
NO;3_TSP_SERVICE_PROVIDER_7_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - NO(30) || TSP_SERVICE_PROVIDER : Nordea Bank Norge ASA || Trust Service : Certification Authority issuing Qualified Certificates || Name(s);Certification Authority issuing Qualified Certificates
LU;10_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_5_SERVICE_NAME_1_en;TL - LU(29) || TSP_SERVICE_PROVIDER : LuxTrust S.A. || Trust Service : LuxTrust Global Qualified Certification Authority 2 || Name(s);LuxTrust Global Qualified Certification Authority 2
DE;2_TSP_SERVICE_PROVIDER_5_TSP_SERVICE_13_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : DATEV eG || Trust Service : CA DATEV D249 1:PN || Name(s);CA DATEV D249 1:PN
SI;16_TSP_SERVICE_PROVIDER_5_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - SI(25) || TSP_SERVICE_PROVIDER : POŠTA SLOVENIJE, D.O.O. || Trust Service : TSA 1 || Name(s);TSA 1
HU;14_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_3_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : NETLOCK Informatics and Network Privacy services Limited Company || Trust Service : NetLock Minősített Eat. (Class Q Legal) Tanúsítványkiadó || Name(s);NetLock Minősített Eat. (Class Q Legal) Tanúsítványkiadó
UK;17_TSP_SERVICE_PROVIDER_5_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - UK(14) || TSP_SERVICE_PROVIDER : Registers of Scotland Executive Agency || Trust Service : ARTL || Name(s);ARTL
DE;2_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_28_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Bundesnotarkammer || Trust Service : TSS BNotK 24:PN || Name(s);TSS BNotK 24:PN
IT;24_TSP_SERVICE_PROVIDER_37_TSP_SERVICE_6_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Telecom Italia Trust Technologies S.r.l. || Trust Service : CN = TI Trust Technologies CA,OU = Servizi di certificazione,O = Telecom Italia Trust Technologies S.r.l.,C = IT || Name(s);CN = TI Trust Technologies CA,OU = Servizi di certificazione,O = Telecom Italia Trust Technologies S.r.l.,C = IT
HU;14_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_82_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Microsec Micro Software Engineering & Consulting Private Company Limited by Shares || Trust Service : Qualified e-Szigno TSA 2015 03 || Name(s);Qualified e-Szigno TSA 2015 03
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_10_SERVICE_NAME_2_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);WEB.DE EU-Mail
LT;9_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_8_SERVICE_NAME_1_en;TL - LT(36) || TSP_SERVICE_PROVIDER : Residents Register Service under the Ministry of the Interior || Trust Service : GRT_Qualified certificates for electronic signature-3 (IssuingCA-A) || Name(s);GRT_Qualified certificates for electronic signature-3 (IssuingCA-A)
SI;16_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - SI(25) || TSP_SERVICE_PROVIDER : Ministry of Defence || Trust Service : SIMoD-CA-Restricted || Name(s);SIMoD-CA-Restricted
EE;20_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_12_SERVICE_NAME_1_en;TL - EE(35) || TSP_SERVICE_PROVIDER : SK ID Solutions AS || Trust Service : ESTEID-SK 2007 OCSP RESPONDER 2010 || Name(s);ESTEID-SK 2007 OCSP RESPONDER 2010
FR;13_TSP_SERVICE_PROVIDER_16_TSP_SERVICE_10_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Ordre National des Experts-Comptables || Trust Service : Ordre des Experts-Comptables - région Bretagne Etsi 102042 || Name(s);Ordre des Experts-Comptables - région Bretagne Etsi 102042
DE;2_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_86_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : D-TRUST GmbH || Trust Service : D-TRUST akkr 2014 TSS 12 1:PN || Name(s);D-TRUST akkr 2014 TSS 12 1:PN
DE;2_TSP_SERVICE_PROVIDER_21_TSP_SERVICE_6_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Telekom Deutschland GmbH || Trust Service : Telekom Deutschland EU-Mail || Name(s);Telekom Deutschland EU-Mail
DE;2_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : D-TRUST GmbH || Trust Service : ChamberSign Qualified CA 1 2008:PN || Name(s);ChamberSign Qualified CA 1 2008:PN
DE;2_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_107_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutscher Sparkassen Verlag GmbH || Trust Service : S-TRUST Qualified Signature CA 2015-01:PN || Name(s);S-TRUST Qualified Signature CA 2015-01:PN
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_7_SERVICE_NAME_3_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);GMX EU-Mail
HU;14_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_52_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : NETLOCK Informatics and Network Privacy services Limited Company || Trust Service : Netlock Kft. Minősített Archiválás SHA256 (*) || Name(s);Netlock Kft. Minősített Archiválás SHA256 (*)
DE;2_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_22_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : D-TRUST GmbH || Trust Service : D-TRUST Qualified CA 7 2012:PN || Name(s);D-TRUST Qualified CA 7 2012:PN
HU;14_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_9_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Microsec Micro Software Engineering & Consulting Private Company Limited by Shares || Trust Service : Advanced e-Szigno CA3 || Name(s);Advanced e-Szigno CA3
DE;2_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_55_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutscher Sparkassen Verlag GmbH || Trust Service : S-TRUST Qualified Signature CA 2006-002:PN || Name(s);S-TRUST Qualified Signature CA 2006-002:PN
SK;18_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_19_SERVICE_NAME_1_en;TL - SK(28) || TSP_SERVICE_PROVIDER : Disig a.s. || Trust Service : TSA CA Disig || Name(s);TSA CA Disig
IT;24_TSP_SERVICE_PROVIDER_15_TSP_SERVICE_48_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Postecom S.p.A. || Trust Service : CN = Regione Siciliana - CA Cittadini, OU = Servizi di Certificazione, O = Postecom S.p.A., C = IT || Name(s);CN = Regione Siciliana - CA Cittadini, OU = Servizi di Certificazione, O = Postecom S.p.A., C = IT
SI;16_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_11_SERVICE_NAME_1_en;TL - SI(25) || TSP_SERVICE_PROVIDER : HALCOM D.D. || Trust Service : Halcom Root Certificate Authority || Name(s);Halcom Root Certificate Authority
LV;12_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_3_SERVICE_NAME_1_en;TL - LV(16) || TSP_SERVICE_PROVIDER : Latvian State Radio and Television center || Trust Service : E-ME SI (CA1) || Name(s);E-ME SI (CA1)
IT;24_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_24_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Actalis S.p.A. || Trust Service : CN=Provincia di Roma Firma digitale,OU=Certification Service Provider,O=Actalis S.p.A.,C=IT || Name(s);CN=Provincia di Roma Firma digitale,OU=Certification Service Provider,O=Actalis S.p.A.,C=IT
PL;29_TSP_SERVICE_PROVIDER_5_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : TP Internet sp. z o.o. || Trust Service : Certification authority issuing qualified certificates || Name(s);Certification authority issuing qualified certificates
DE;2_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_13_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Bundesagentur fuer Arbeit || Trust Service : BA-QC-TSP-35:PN || Name(s);BA-QC-TSP-35:PN
PL;29_TSP_SERVICE_PROVIDER_10_TSP_SERVICE_10_SERVICE_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : Asseco Data Systems S.A. || Trust Service : Time Stamping Authority || Name(s);Time Stamping Authority
SK;18_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_36_SERVICE_NAME_1_en;TL - SK(28) || TSP_SERVICE_PROVIDER : Disig a.s. || Trust Service : TSA TSU01 || Name(s);TSA TSU01
DE;2_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_17_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : DGN Deutsches Gesundheitsnetz Service GmbH || Trust Service : DGN Zeitstempel || Name(s);DGN Zeitstempel
SK;18_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_7_SERVICE_NAME_1_en;TL - SK(28) || TSP_SERVICE_PROVIDER : National Security Authority SK || Trust Service : Time Stamp Authority 1 || Name(s);Time Stamp Authority 1
LT;9_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_8_SERVICE_NAME_1_en;TL - LT(36) || TSP_SERVICE_PROVIDER : State Enterprise Centre of Registers || Trust Service : RC_Qualified certificates for electronic signature-4 || Name(s);RC_Qualified certificates for electronic signature-4
DE;2_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_6_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : D-TRUST GmbH || Trust Service : ChamberSign Qualified CA 3 2012:PN || Name(s);ChamberSign Qualified CA 3 2012:PN
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_23_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);1&1 EU-Mail
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_20_SERVICE_NAME_3_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);GMX EU-Mail
IT;24_TSP_SERVICE_PROVIDER_12_TSP_SERVICE_10_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : IT Telecom S.r.l. || Trust Service : CN=Regione Lombardia Certification Authority Cittadini,OU = Servizi di certificazione,O = I.T. Telecom S.R.L.,C = IT || Name(s);CN=Regione Lombardia Certification Authority Cittadini,OU = Servizi di certificazione,O = I.T. Telecom S.R.L.,C = IT
DE;2_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_77_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : D-TRUST GmbH || Trust Service : D-TRUST akkr 2016 TSS 2 1:PN || Name(s);D-TRUST akkr 2016 TSS 2 1:PN
DE;2_TSP_SERVICE_PROVIDER_16_TSP_SERVICE_4_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : medisign GmbH || Trust Service : DEMDS qCA für Psychotherapeuten 4 1:PN || Name(s);DEMDS qCA für Psychotherapeuten 4 1:PN
LU;10_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_3_SERVICE_NAME_1_en;TL - LU(29) || TSP_SERVICE_PROVIDER : LuxTrust S.A. || Trust Service : LuxTrust Global Qualified Certification Authority || Name(s);LuxTrust Global Qualified Certification Authority
DE;2_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_7_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutscher Sparkassen Verlag GmbH || Trust Service : S-TRUST CA fuer qualifizierte Zertifikate 2008-07 1:PN || Name(s);S-TRUST CA fuer qualifizierte Zertifikate 2008-07 1:PN
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_6_SERVICE_NAME_2_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);WEB.DE EU-Mail
SK;18_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_20_SERVICE_NAME_1_en;TL - SK(28) || TSP_SERVICE_PROVIDER : Disig a.s. || Trust Service : TSA CA Disig || Name(s);TSA CA Disig
DE;2_TSP_SERVICE_PROVIDER_20_TSP_SERVICE_6_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : T-Systems International GmbH || Trust Service : T-Systems EU-Mail || Name(s);T-Systems EU-Mail
IT;24_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_11_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Aruba Posta Elettronica Certificata S.p.A. || Trust Service : CN = Regione Autonoma Friuli Venezia Giulia - CA Cittadini,OU = Servizi di Certificazione,O = ArubaPEC S.p.A.,C = IT || Name(s);CN = Regione Autonoma Friuli Venezia Giulia - CA Cittadini,OU = Servizi di Certificazione,O = ArubaPEC S.p.A.,C = IT
DE;2_TSP_SERVICE_PROVIDER_10_TSP_SERVICE_22_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutsche Telekom AG || Trust Service : TeleSec PKS SigG CA 3 1:PN || Name(s);TeleSec PKS SigG CA 3 1:PN
SK;18_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_31_SERVICE_NAME_1_en;TL - SK(28) || TSP_SERVICE_PROVIDER : Disig a.s. || Trust Service : OCSP SVK eID ACA || Name(s);OCSP SVK eID ACA
DE;2_TSP_SERVICE_PROVIDER_5_TSP_SERVICE_17_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : DATEV eG || Trust Service : CA DATEV D85 1:PN || Name(s);CA DATEV D85 1:PN
CZ;28_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_15_SERVICE_NAME_1_en;TL - CZ(44) || TSP_SERVICE_PROVIDER : The Czech Post, s.p. || Trust Service : (37) PostSignum - Qualified Time Stamping Authority, TSU 1 || Name(s);(37) PostSignum - Qualified Time Stamping Authority, TSU 1
DE;2_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_85_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutscher Sparkassen Verlag GmbH || Trust Service : S-TRUST Qualified Signature CA 2009-006:PN || Name(s);S-TRUST Qualified Signature CA 2009-006:PN
DE;2_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_4_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Bundesagentur fuer Arbeit || Trust Service : BA-QC-TSP-27:PN || Name(s);BA-QC-TSP-27:PN
EE;20_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_17_SERVICE_NAME_1_en;TL - EE(35) || TSP_SERVICE_PROVIDER : GuardTime AS || Trust Service : H4 || Name(s);H4
FR;13_TSP_SERVICE_PROVIDER_16_TSP_SERVICE_25_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Ordre National des Experts-Comptables || Trust Service : Ordre des Experts-Comptables - région Marseille PACAC RGS*** || Name(s);Ordre des Experts-Comptables - région Marseille PACAC RGS***
FR;13_TSP_SERVICE_PROVIDER_16_TSP_SERVICE_40_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Ordre National des Experts-Comptables || Trust Service : Ordre des Experts-Comptables - région Poitou Charantes Etsi 102042 || Name(s);Ordre des Experts-Comptables - région Poitou Charantes Etsi 102042
CZ;28_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_7_SERVICE_NAME_1_en;TL - CZ(44) || TSP_SERVICE_PROVIDER : First certification authority, a.s. || Trust Service : (12) I.CA - Qualified Time Stamping Authority, Time Stamp Server 2 || Name(s);(12) I.CA - Qualified Time Stamping Authority, Time Stamp Server 2
PL;29_TSP_SERVICE_PROVIDER_9_TSP_SERVICE_4_SERVICE_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : EuroCert Sp. z. o.o. || Trust Service : Certification Authority issuing Qualified Certificates || Name(s);Certification Authority issuing Qualified Certificates
NL;32_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_4_SERVICE_NAME_1_en;TL - NL(29) || TSP_SERVICE_PROVIDER : ESG de Electronische Signatuur B.V. || Trust Service : ESG Persoonlijk CA - G2 || Name(s);ESG Persoonlijk CA - G2
NO;3_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - NO(30) || TSP_SERVICE_PROVIDER : DNB Bank ASA || Trust Service : Certification Authority issuing Qualified Certificates || Name(s);Certification Authority issuing Qualified Certificates
IT;24_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_10_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Infocert S.p.A. || Trust Service : CN=InfoCert Qualified Electronic Signature CA 3, OID.2.5.4.97=VATIT-07945211006, OU=Qualified Trust Service Provider, O=InfoCert S.p.A., C=IT || Name(s);CN=InfoCert Qualified Electronic Signature CA 3, OID.2.5.4.97=VATIT-07945211006, OU=Qualified Trust Service Provider, O=InfoCert S.p.A., C=IT
IT;24_TSP_SERVICE_PROVIDER_16_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Sogei S.p.A. || Trust Service : OU=CA FIRMA,OU=Servizi di Certificazione,O=Sogei SpA,C=IT || Name(s);OU=CA FIRMA,OU=Servizi di Certificazione,O=Sogei SpA,C=IT
DE;2_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_24_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutscher Sparkassen Verlag GmbH || Trust Service : S-TRUST CA fuer qualifizierte Zertifikate 2011-06 1:PN || Name(s);S-TRUST CA fuer qualifizierte Zertifikate 2011-06 1:PN
