EL;21_TSP_SERVICE_PROVIDER_1_TSP_TRADE_NAME_5_el;TL - EL(26) || TSP_SERVICE_PROVIDER : HELLENIC PUBLIC ADMINISTRATION CERTIFICATION AUTHORITY || Trade Name(s);VATEL-099323477
FR;13_TSP_SERVICE_PROVIDER_6_TSP_TRADE_NAME_2_fr;TL - FR(30) || TSP_SERVICE_PROVIDER : CertEurope || Trade Name(s);VATFR-51434202180
UK;17_TSP_SERVICE_PROVIDER_12_TSP_TRADE_NAME_1_en;TL - UK(14) || TSP_SERVICE_PROVIDER : Digidentity BV || Trade Name(s);NTRNL-27322631
IT;24_TSP_SERVICE_PROVIDER_14_TSP_TRADE_NAME_3_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Intesa Sanpaolo Bank S.p.A. || Trade Name(s);VATIT-10810700152
IT;24_TSP_SERVICE_PROVIDER_40_TSP_TRADE_NAME_3_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Ministero dell'Interno || Trade Name(s);VATIT-97149560589
PL;29_TSP_SERVICE_PROVIDER_2_TSP_TRADE_NAME_2_en;TL - PL(72) || TSP_SERVICE_PROVIDER : Unizeto Technologies S.A. || Trade Name(s);VATPL-8520006444
SI;16_TSP_SERVICE_PROVIDER_4_TSP_TRADE_NAME_5_en;TL - SI(25) || TSP_SERVICE_PROVIDER : NLB d.d. || Trade Name(s);VATSI-91132550
NL;32_TSP_SERVICE_PROVIDER_1_TSP_TRADE_NAME_1_en;TL - NL(29) || TSP_SERVICE_PROVIDER : Agentschap Centraal Informatiepunt Beroepen Gezondheidszorg || Trade Name(s);NTRNL-50000535
UK;17_TSP_SERVICE_PROVIDER_3_TSP_TRADE_NAME_1_en;TL - UK(14) || TSP_SERVICE_PROVIDER : British Telecommunications Plc || Trade Name(s);NTRUK-1800000
IT;24_TSP_SERVICE_PROVIDER_23_TSP_TRADE_NAME_4_it;TL - IT(98) || TSP_SERVICE_PROVIDER : SECETI S.p.A. || Trade Name(s);VATIT-01747700159
FI;5_TSP_SERVICE_PROVIDER_1_TSP_TRADE_NAME_1_en;TL - FI(22) || TSP_SERVICE_PROVIDER : Population Register Centre || Trade Name(s);NTRFI-0245437-2
IT;24_TSP_SERVICE_PROVIDER_7_TSP_TRADE_NAME_6_it;TL - IT(98) || TSP_SERVICE_PROVIDER : CEDACRI S.p.A. || Trade Name(s);NTRIT-128475
IT;24_TSP_SERVICE_PROVIDER_21_TSP_TRADE_NAME_2_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Sanpaolo IMI S.p.A. || Trade Name(s);VATIT-10810700152
IT;24_TSP_SERVICE_PROVIDER_5_TSP_TRADE_NAME_4_it;TL - IT(98) || TSP_SERVICE_PROVIDER : Lombardia Integrata S.p.A. Servizi Infotelematici per il Territorio || Trade Name(s);VATIT-05017630152
NL;32_TSP_SERVICE_PROVIDER_5_TSP_TRADE_NAME_1_en;TL - NL(29) || TSP_SERVICE_PROVIDER : Getronics Nederland B.V. || Trade Name(s);NTRNL-34115845
UK;17_TSP_SERVICE_PROVIDER_7_TSP_TRADE_NAME_1_en;TL - UK(14) || TSP_SERVICE_PROVIDER : BT Global Financial Services || Trade Name(s);NTRUK-1800000
IE;19_TSP_SERVICE_PROVIDER_1_TSP_TRADE_NAME_2_en;TL - IE(8) || TSP_SERVICE_PROVIDER : Post.Trust Ltd || Trade Name(s);VATIE-8241954E
PL;29_TSP_SERVICE_PROVIDER_10_TSP_TRADE_NAME_2_en;TL - PL(72) || TSP_SERVICE_PROVIDER : Asseco Data Systems S.A. || Trade Name(s);VATPL-5170359458
FR;13_TSP_SERVICE_PROVIDER_10_TSP_TRADE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Dhimyotis || Trade Name(s);VATFR-85481463081
FR;13_TSP_SERVICE_PROVIDER_5_TSP_TRADE_NAME_2_fr;TL - FR(30) || TSP_SERVICE_PROVIDER : Credit Agricole Cards & Payments || Trade Name(s);VATFR-23723001467
IT;24_TSP_SERVICE_PROVIDER_13_TSP_TRADE_NAME_3_it;TL - IT(98) || TSP_SERVICE_PROVIDER : In.Te.S.A. S.p.A. || Trade Name(s);VATIT-05262890014
NL;32_TSP_SERVICE_PROVIDER_4_TSP_TRADE_NAME_1_en;TL - NL(29) || TSP_SERVICE_PROVIDER : ESG de Electronische Signatuur B.V. || Trade Name(s);NTRNL-12056805
IT;24_TSP_SERVICE_PROVIDER_10_TSP_TRADE_NAME_3_it;TL - IT(98) || TSP_SERVICE_PROVIDER : Consiglio Nazionale del Notariato || Trade Name(s);VATIT-80052590587
IT;24_TSP_SERVICE_PROVIDER_7_TSP_TRADE_NAME_3_en;TL - IT(98) || TSP_SERVICE_PROVIDER : CEDACRI S.p.A. || Trade Name(s);VATIT-00432960342
FR;13_TSP_SERVICE_PROVIDER_14_TSP_TRADE_NAME_2_fr;TL - FR(30) || TSP_SERVICE_PROVIDER : SG Trust Services || Trade Name(s);VATFR-84435252895
AT;26_TSP_SERVICE_PROVIDER_3_TSP_TRADE_NAME_3_en;TL - AT(31) || TSP_SERVICE_PROVIDER : Datakom Austria GmbH || Trade Name(s);VATAT-U44837307
PL;29_TSP_SERVICE_PROVIDER_4_TSP_TRADE_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : Krajowa Izba Rozliczeniowa S.A. || Trade Name(s);VATPL-5260300517
DE;2_TSP_SERVICE_PROVIDER_7_TSP_TRADE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutsche Post Com GmbH || Trade Name(s);VATDE-121646990
FR;13_TSP_SERVICE_PROVIDER_14_TSP_TRADE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : SG Trust Services || Trade Name(s);VATFR-84435252895
FR;13_TSP_SERVICE_PROVIDER_9_TSP_TRADE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Cryptolog International || Trade Name(s);VATFR-46439129164
DE;2_TSP_SERVICE_PROVIDER_2_TSP_TRADE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Bundesnetzagentur || Trade Name(s);NTRDE-1
HR;11_TSP_SERVICE_PROVIDER_2_TSP_TRADE_NAME_4_hr;TL - HR(12) || TSP_SERVICE_PROVIDER : Agencija za komercijalnu djelatnost d.o.o. || Trade Name(s);VATHR-58843087891
UK;17_TSP_SERVICE_PROVIDER_14_TSP_TRADE_NAME_2_en;TL - UK(14) || TSP_SERVICE_PROVIDER : Exostar UK Limited || Trade Name(s);NTRUK-9999998
ES;25_TSP_SERVICE_PROVIDER_2_TSP_TRADE_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Dirección General de la Policía || Trade Name(s);VATES-S2816015H
ES;25_TSP_SERVICE_PROVIDER_6_TSP_TRADE_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : ANF AUTORIDAD DE CERTIFICACIÓN ASOCIACIÓN ANF AC || Trade Name(s);VATES-G63287510
FR;13_TSP_SERVICE_PROVIDER_7_TSP_TRADE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Certinomis SA || Trade Name(s);VATFR-59433998903
IT;24_TSP_SERVICE_PROVIDER_22_TSP_TRADE_NAME_4_it;TL - IT(98) || TSP_SERVICE_PROVIDER : Cedacrinord S.p.A. || Trade Name(s);VATIT-00432960342
UK;17_TSP_SERVICE_PROVIDER_8_TSP_TRADE_NAME_1_en;TL - UK(14) || TSP_SERVICE_PROVIDER : Metropolitan Police Service || Trade Name(s);NTRUK-Metropolitan Police Service
IT;24_TSP_SERVICE_PROVIDER_27_TSP_TRADE_NAME_4_it;TL - IT(98) || TSP_SERVICE_PROVIDER : Centro Tecnico per la Rete Unitaria Pubblica Amministrazione || Trade Name(s);VATIT-97735020584
EL;21_TSP_SERVICE_PROVIDER_4_TSP_TRADE_NAME_4_el;TL - EL(26) || TSP_SERVICE_PROVIDER : BYTE Computer S.A. || Trade Name(s);VATEL-094265075
CZ;28_TSP_SERVICE_PROVIDER_1_TSP_TRADE_NAME_2_en;TL - CZ(44) || TSP_SERVICE_PROVIDER : First certification authority, a.s. || Trade Name(s);VATCZ-26439395
NL;32_TSP_SERVICE_PROVIDER_2_TSP_TRADE_NAME_1_en;TL - NL(29) || TSP_SERVICE_PROVIDER : Digidentity B.V. || Trade Name(s);NTRNL-27322631
IT;24_TSP_SERVICE_PROVIDER_36_TSP_TRADE_NAME_5_it;TL - IT(98) || TSP_SERVICE_PROVIDER : ICBPI S.P.A. || Trade Name(s);VATIT-13212880150 
FR;13_TSP_SERVICE_PROVIDER_21_TSP_TRADE_NAME_2_fr;TL - FR(30) || TSP_SERVICE_PROVIDER : AriadNEXT || Trade Name(s);VATFR-79520769225
NO;3_TSP_SERVICE_PROVIDER_9_TSP_TRADE_NAME_1_en;TL - NO(30) || TSP_SERVICE_PROVIDER : SpareBank 1 Banksamarbeidet DA || Trade Name(s);NTRNO-986401598
IT;24_TSP_SERVICE_PROVIDER_14_TSP_TRADE_NAME_4_it;TL - IT(98) || TSP_SERVICE_PROVIDER : Intesa Sanpaolo Bank S.p.A. || Trade Name(s);VATIT-10810700152
PL;29_TSP_SERVICE_PROVIDER_8_TSP_TRADE_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : ENIGMA Systemy Ochrony Informacji Sp.z o.o. || Trade Name(s);VATPL-5261029614
DK;8_TSP_SERVICE_PROVIDER_1_TSP_TRADE_NAME_1_en;TL - DK(15) || TSP_SERVICE_PROVIDER : Nets DanID A/S || Trade Name(s);VATDK-30808460
BG;7_TSP_SERVICE_PROVIDER_3_TSP_TRADE_NAME_2_en;TL - BG(7) || TSP_SERVICE_PROVIDER : InfoNotary PLC || Trade Name(s);VATBG-131276827
IT;24_TSP_SERVICE_PROVIDER_37_TSP_TRADE_NAME_3_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Telecom Italia Trust Technologies S.r.l. || Trade Name(s);VATIT-04599340967
NL;32_TSP_SERVICE_PROVIDER_10_TSP_TRADE_NAME_2_nl;TL - NL(29) || TSP_SERVICE_PROVIDER : QuoVadis Trustlink B.V. || Trade Name(s);NTRNL-30237459
HU;14_TSP_SERVICE_PROVIDER_2_TSP_TRADE_NAME_3_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Microsec Micro Software Engineering & Consulting Private Company Limited by Shares || Trade Name(s);VATHU-23584497
IT;24_TSP_SERVICE_PROVIDER_13_TSP_TRADE_NAME_4_en;TL - IT(98) || TSP_SERVICE_PROVIDER : In.Te.S.A. S.p.A. || Trade Name(s);VATIT-05262890014
LU;10_TSP_SERVICE_PROVIDER_1_TSP_TRADE_NAME_1_en;TL - LU(29) || TSP_SERVICE_PROVIDER : LuxTrust S.A. || Trade Name(s);VATLU-20976985
LI;30_TSP_SERVICE_PROVIDER_4_TSP_TRADE_NAME_1_en;TL - LI(21) || TSP_SERVICE_PROVIDER : SwissSign AG || Trade Name(s);NTRLI-FL-0002.523.017-8
ES;25_TSP_SERVICE_PROVIDER_5_TSP_TRADE_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Consorci Administració Oberta de Catalunya - CAOC || Trade Name(s);VATES-Q0801175A
FR;13_TSP_SERVICE_PROVIDER_5_TSP_TRADE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Credit Agricole Cards & Payments || Trade Name(s);VATFR-23723001467
